   788     2.33048e+03     1.54347e+01     8.04065e-02    -9.06125e+01
   789     2.33372e+03     1.52462e+01     8.05194e-02    -8.92390e+01
   790     2.33680e+03     1.50612e+01     8.06317e-02    -8.78427e+01
   791     2.33965e+03     1.48797e+01     8.07435e-02    -8.64237e+01
   792     2.34242e+03     1.47024e+01     8.08547e-02    -8.49895e+01
   793     2.34496e+03     1.45292e+01     8.09653e-02    -8.35328e+01
   794     2.34735e+03     1.43602e+01     8.10753e-02    -8.20609e+01
   795     2.34950e+03     1.41952e+01     8.11846e-02    -8.05740e+01
   796     2.35158e+03     1.40351e+01     8.12932e-02    -7.90722e+01
   797     2.35343e+03     1.38784e+01     8.14011e-02    -7.75481e+01
   798     2.35512e+03     1.37272e+01     8.15083e-02    -7.60166e+01
   799     2.35659e+03     1.35800e+01     8.16147e-02    -7.44704e+01
   800     2.35799e+03     1.34368e+01     8.17203e-02    -7.29020e+01
   801     2.35916e+03     1.32992e+01     8.18251e-02    -7.13264e+01
   802     2.36010e+03     1.31655e+01     8.19291e-02    -6.97361e+01
   803     2.36097e+03     1.30365e+01     8.20322e-02    -6.81311e+01
   804     2.36155e+03     1.29121e+01     8.21344e-02    -6.65113e+01
   805     2.36205e+03     1.27931e+01     8.22358e-02    -6.48842e+01
   806     2.36233e+03     1.26780e+01     8.23362e-02    -6.32422e+01
   807     2.36239e+03     1.25689e+01     8.24356e-02    -6.15927e+01
   808     2.36224e+03     1.24643e+01     8.25341e-02    -5.99282e+01
   809     2.36193e+03     1.23657e+01     8.26316e-02    -5.82635e+01
   810     2.36142e+03     1.22717e+01     8.27280e-02    -5.65838e+01
   811     2.36068e+03     1.21828e+01     8.28234e-02    -5.48964e+01
   812     2.35981e+03     1.20998e+01     8.29177e-02    -5.32005e+01
   813     2.35872e+03     1.20212e+01     8.30110e-02    -5.14998e+01
   814     2.35748e+03     1.19485e+01     8.31031e-02    -4.97942e+01
   815     2.35604e+03     1.18808e+01     8.31941e-02    -4.80830e+01
   816     2.35439e+03     1.18190e+01     8.32840e-02    -4.63689e+01
   817     2.35259e+03     1.17614e+01     8.33726e-02    -4.46506e+01
   818     2.35066e+03     1.17103e+01     8.34601e-02    -4.29293e+01
   819     2.34852e+03     1.16641e+01     8.35464e-02    -4.12052e+01
   820     2.34617e+03     1.16237e+01     8.36314e-02    -3.94780e+01
   821     2.34361e+03     1.15881e+01     8.37152e-02    -3.77493e+01
   822     2.34085e+03     1.15590e+01     8.37976e-02    -3.60182e+01
   823     2.33795e+03     1.15346e+01     8.38788e-02    -3.42855e+01
   824     2.33477e+03     1.15166e+01     8.39587e-02    -3.25517e+01
   825     2.33146e+03     1.15035e+01     8.40373e-02    -3.08191e+01
   826     2.32794e+03     1.14965e+01     8.41145e-02    -2.90876e+01
   827     2.32422e+03     1.14951e+01     8.41903e-02    -2.73586e+01
   828     2.32037e+03     1.14991e+01     8.42648e-02    -2.56329e+01
   829     2.31632e+03     1.15086e+01     8.43378e-02    -2.39125e+01
   830     2.31214e+03     1.15242e+01     8.44094e-02    -2.21975e+01
   831     2.30776e+03     1.15445e+01     8.44797e-02    -2.04885e+01
   832     2.30317e+03     1.15708e+01     8.45484e-02    -1.87861e+01
   833     2.29847e+03     1.16033e+01     8.46157e-02    -1.70897e+01
   834     2.29356e+03     1.16403e+01     8.46816e-02    -1.54005e+01
   835     2.28853e+03     1.16841e+01     8.47459e-02    -1.37178e+01
   836     2.28322e+03     1.17324e+01     8.48088e-02    -1.20430e+01
   837     2.27780e+03     1.17875e+01     8.48701e-02    -1.03761e+01
   838     2.27217e+03     1.18477e+01     8.49299e-02    -8.71775e+00
   839     2.26635e+03     1.19132e+01     8.49882e-02    -7.06859e+00
   840     2.26041e+03     1.19845e+01     8.50450e-02    -5.43006e+00
   841     2.25428e+03     1.20610e+01     8.51002e-02    -3.80285e+00
   842     2.24802e+03     1.21426e+01     8.51538e-02    -2.18763e+00
   843     2.24157e+03     1.22300e+01     8.52059e-02    -5.85824e-01
   844     2.23493e+03     1.23225e+01     8.52564e-02     1.00262e+00
   845     2.22817e+03     1.24201e+01     8.53053e-02     2.57630e+00
   846     2.22129e+03     1.25234e+01     8.53526e-02     4.13452e+00
   847     2.21430e+03     1.26318e+01     8.53984e-02     5.67808e+00
   848     2.20711e+03     1.27451e+01     8.54425e-02     7.20491e+00
   849     2.19974e+03     1.28641e+01     8.54851e-02     8.71558e+00
   850     2.19225e+03     1.29880e+01     8.55260e-02     1.02092e+01
   851     2.18457e+03     1.31176e+01     8.55653e-02     1.16854e+01
   852     2.17678e+03     1.32521e+01     8.56031e-02     1.31437e+01
   853     2.16887e+03     1.33915e+01     8.56392e-02     1.45839e+01
   854     2.16077e+03     1.35358e+01     8.56737e-02     1.60057e+01
   855     2.15249e+03     1.36849e+01     8.57066e-02     1.74085e+01
   856     2.14417e+03     1.38389e+01     8.57379e-02     1.87922e+01
   857     2.13566e+03     1.39977e+01     8.57676e-02     2.01562e+01
   858     2.12704e+03     1.41613e+01     8.57957e-02     2.15003e+01
   859     2.11830e+03     1.43282e+01     8.58222e-02     2.28247e+01
   860     2.10945e+03     1.45007e+01     8.58471e-02     2.41265e+01
   861     2.10049e+03     1.46772e+01     8.58705e-02     2.54074e+01
   862     2.09141e+03     1.48585e+01     8.58922e-02     2.66653e+01
   863     2.08223e+03     1.50438e+01     8.59123e-02     2.78996e+01
   864     2.07285e+03     1.52331e+01     8.59309e-02     2.91105e+01
   865     2.06344e+03     1.54271e+01     8.59479e-02     3.02959e+01
   866     2.05399e+03     1.56258e+01     8.59634e-02     3.14575e+01
   867     2.04436e+03     1.58278e+01     8.59773e-02     3.25940e+01
   868     2.03461e+03     1.60345e+01     8.59896e-02     3.37054e+01
   869     2.02482e+03     1.62451e+01     8.60004e-02     3.47928e+01
   870     2.01492e+03     1.64596e+01     8.60097e-02     3.58547e+01
   871     2.00492e+03     1.66773e+01     8.60175e-02     3.68921e+01
   872     1.99480e+03     1.68990e+01     8.60238e-02     3.79044e+01
   873     1.98456e+03     1.71245e+01     8.60285e-02     3.88917e+01
   874     1.97429e+03     1.73532e+01     8.60318e-02     3.98528e+01
   875     1.96391e+03     1.75850e+01     8.60337e-02     4.07885e+01
   876     1.95342e+03     1.78208e+01     8.60340e-02     4.16974e+01
   877     1.94297e+03     1.80589e+01     8.60329e-02     4.25798e+01
   878     1.93233e+03     1.83001e+01     8.60304e-02     4.34343e+01
   879     1.92173e+03     1.85444e+01     8.60265e-02     4.42619e+01
   880     1.91102e+03     1.87910e+01     8.60212e-02     4.50610e+01
   881     1.90027e+03     1.90401e+01     8.60144e-02     4.58320e+01
   882     1.88941e+03     1.92922e+01     8.60063e-02     4.65735e+01
   883     1.87859e+03     1.95473e+01     8.59969e-02     4.72863e+01
   884     1.86765e+03     1.98041e+01     8.59860e-02     4.79699e+01
   885     1.85668e+03     2.00632e+01     8.59739e-02     4.86237e+01
   886     1.84568e+03     2.03253e+01     8.59605e-02     4.92471e+01
   887     1.83464e+03     2.05890e+01     8.59457e-02     4.98410e+01
   888     1.82356e+03     2.08549e+01     8.59297e-02     5.04047e+01
   889     1.81237e+03     2.11224e+01     8.59124e-02     5.09385e+01
   890     1.80122e+03     2.13922e+01     8.58939e-02     5.14416e+01
   891     1.79003e+03     2.16635e+01     8.58741e-02     5.19158e+01
   892     1.77881e+03     2.19357e+01     8.58531e-02     5.23598e+01
   893     1.76755e+03     2.22100e+01     8.58310e-02     5.27743e+01
   894     1.75633e+03     2.24851e+01     8.58077e-02     5.31587e+01
   895     1.74500e+03     2.27618e+01     8.57832e-02     5.35141e+01
   896     1.73371e+03     2.30392e+01     8.57576e-02     5.38389e+01
   897     1.72238e+03     2.33180e+01     8.57309e-02     5.41342e+01
   898     1.71109e+03     2.35969e+01     8.57031e-02     5.43999e+01
   899     1.69976e+03     2.38766e+01     8.56742e-02     5.46356e+01
   900     1.68848e+03     2.41569e+01     8.56443e-02     5.48413e+01
   901     1.67723e+03     2.44373e+01     8.56134e-02     5.50172e+01
   902     1.66594e+03     2.47176e+01     8.55814e-02     5.51634e+01
   903     1.65462e+03     2.49980e+01     8.55485e-02     5.52793e+01
   904     1.64341e+03     2.52784e+01     8.55146e-02     5.53650e+01
   905     1.63216e+03     2.55589e+01     8.54798e-02     5.54214e+01
   906     1.62094e+03     2.58394e+01     8.54441e-02     5.54470e+01
   907     1.60976e+03     2.61194e+01     8.54075e-02     5.54428e+01
   908     1.59861e+03     2.63987e+01     8.53701e-02     5.54089e+01
   909     1.58749e+03     2.66774e+01     8.53317e-02     5.53453e+01
   910     1.57641e+03     2.69563e+01     8.52926e-02     5.52523e+01
   911     1.56536e+03     2.72338e+01     8.52527e-02     5.51298e+01
   912     1.55434e+03     2.75109e+01     8.52120e-02     5.49781e+01
   913     1.54335e+03     2.77866e+01     8.51706e-02     5.47965e+01
   914     1.53246e+03     2.80619e+01     8.51285e-02     5.45866e+01
   915     1.52153e+03     2.83352e+01     8.50857e-02     5.43477e+01
   916     1.51070e+03     2.86081e+01     8.50422e-02     5.40799e+01
   917     1.49998e+03     2.88798e+01     8.49981e-02     5.37842e+01
   918     1.48928e+03     2.91496e+01     8.49534e-02     5.34598e+01
   919     1.47860e+03     2.94182e+01     8.49081e-02     5.31077e+01
   920     1.46796e+03     2.96850e+01     8.48622e-02     5.27271e+01
   921     1.45748e+03     2.99500e+01     8.48158e-02     5.23197e+01
   922     1.44696e+03     3.02132e+01     8.47689e-02     5.18848e+01
   923     1.43653e+03     3.04738e+01     8.47216e-02     5.14232e+01
   924     1.42620e+03     3.07334e+01     8.46737e-02     5.09351e+01
   925     1.41597e+03     3.09897e+01     8.46255e-02     5.04205e+01
   926     1.40576e+03     3.12451e+01     8.45769e-02     4.98803e+01
   927     1.39564e+03     3.14973e+01     8.45279e-02     4.93153e+01
   928     1.38562e+03     3.17470e+01     8.44786e-02     4.87249e+01
   929     1.37562e+03     3.19943e+01     8.44290e-02     4.81099e+01
   930     1.36578e+03     3.22386e+01     8.43790e-02     4.74704e+01
   931     1.35604e+03     3.24804e+01     8.43289e-02     4.68072e+01
   932     1.34632e+03     3.27191e+01     8.42785e-02     4.61204e+01
   933     1.33676e+03     3.29548e+01     8.42279e-02     4.54109e+01
   934     1.32722e+03     3.31882e+01     8.41771e-02     4.46779e+01
   935     1.31784e+03     3.34171e+01     8.41262e-02     4.39223e+01
   936     1.30855e+03     3.36437e+01     8.40752e-02     4.31443e+01
   937     1.29928e+03     3.38666e+01     8.40241e-02     4.23445e+01
   938     1.29017e+03     3.40858e+01     8.39729e-02     4.15239e+01
   939     1.28122e+03     3.43013e+01     8.39217e-02     4.06818e+01
   940     1.27228e+03     3.45131e+01     8.38704e-02     3.98197e+01
   941     1.26351e+03     3.47213e+01     8.38192e-02     3.89369e+01
   942     1.25482e+03     3.49259e+01     8.37681e-02     3.80344e+01
   943     1.24629e+03     3.51261e+01     8.37170e-02     3.71129e+01
   944     1.23784e+03     3.53220e+01     8.36660e-02     3.61725e+01
   945     1.22948e+03     3.55136e+01     8.36151e-02     3.52147e+01
   946     1.22127e+03     3.57017e+01     8.35643e-02     3.42382e+01
   947     1.21315e+03     3.58848e+01     8.35137e-02     3.32452e+01
   948     1.20511e+03     3.60643e+01     8.34634e-02     3.22351e+01
   949     1.19730e+03     3.62382e+01     8.34132e-02     3.12094e+01
   950     1.18957e+03     3.64085e+01     8.33633e-02     3.01674e+01
   951     1.18192e+03     3.65740e+01     8.33136e-02     2.91100e+01
   952     1.17443e+03     3.67346e+01     8.32643e-02     2.80386e+01
   953     1.16709e+03     3.68903e+01     8.32152e-02     2.69524e+01
   954     1.15982e+03     3.70412e+01     8.31665e-02     2.58529e+01
   955     1.15271e+03     3.71873e+01     8.31181e-02     2.47392e+01
   956     1.14568e+03     3.73280e+01     8.30701e-02     2.36121e+01
   957     1.13887e+03     3.74639e+01     8.30226e-02     2.24730e+01
   958     1.13213e+03     3.75952e+01     8.29754e-02     2.13218e+01
   959     1.12554e+03     3.77212e+01     8.29287e-02     2.01585e+01
   960     1.11910e+03     3.78425e+01     8.28824e-02     1.89852e+01
   961     1.11273e+03     3.79586e+01     8.28367e-02     1.78005e+01
   962     1.10651e+03     3.80694e+01     8.27914e-02     1.66072e+01
   963     1.10051e+03     3.81750e+01     8.27466e-02     1.54038e+01
   964     1.09457e+03     3.82755e+01     8.27024e-02     1.41918e+01
   965     1.08878e+03     3.83708e+01     8.26588e-02     1.29711e+01
   966     1.08314e+03     3.84610e+01     8.26158e-02     1.17430e+01
   967     1.07763e+03     3.85461e+01     8.25733e-02     1.05076e+01
   968     1.07220e+03     3.86255e+01     8.25314e-02     9.26485e+00
   969     1.06697e+03     3.86999e+01     8.24902e-02     8.01610e+00
   970     1.06189e+03     3.87685e+01     8.24497e-02     6.76131e+00
   971     1.05688e+03     3.88323e+01     8.24098e-02     5.50118e+00
   972     1.05207e+03     3.88904e+01     8.23706e-02     4.23639e+00
   973     1.04733e+03     3.89430e+01     8.23320e-02     2.96763e+00
   974     1.04280e+03     3.89907e+01     8.22942e-02     1.69409e+00
   975     1.03841e+03     3.90329e+01     8.22572e-02     4.17934e-01
   976     1.03408e+03     3.90688e+01     8.22208e-02    -8.60887e-01
   977     1.02996e+03     3.91001e+01     8.21853e-02    -2.14169e+00
   978     1.02589e+03     3.91259e+01     8.21505e-02    -3.42381e+00
   979     1.02204e+03     3.91463e+01     8.21164e-02    -4.70728e+00
   980     1.01832e+03     3.91614e+01     8.20832e-02    -5.99145e+00
   981     1.01466e+03     3.91704e+01     8.20508e-02    -7.27598e+00
   982     1.01120e+03     3.91749e+01     8.20192e-02    -8.55977e+00
   983     1.00787e+03     3.91733e+01     8.19884e-02    -9.84264e+00
   984     1.00468e+03     3.91673e+01     8.19585e-02    -1.11241e+01
   985     1.00161e+03     3.91554e+01     8.19294e-02    -1.24035e+01
   986     9.98600e+02     3.91383e+01     8.19012e-02    -1.36806e+01
   987     9.95791e+02     3.91153e+01     8.18739e-02    -1.49550e+01
   988     9.93111e+02     3.90872e+01     8.18475e-02    -1.62260e+01
   989     9.90557e+02     3.90541e+01     8.18219e-02    -1.74932e+01
   990     9.88130e+02     3.90159e+01     8.17973e-02    -1.87563e+01
   991     9.85830e+02     3.89720e+01     8.17735e-02    -2.00145e+01
   992     9.83654e+02     3.89223e+01     8.17507e-02    -2.12680e+01
   993     9.81603e+02     3.88678e+01     8.17288e-02    -2.25155e+01
   994     9.79677e+02     3.88083e+01     8.17078e-02    -2.37563e+01
   995     9.77948e+02     3.87431e+01     8.16878e-02    -2.49907e+01
   996     9.76268e+02     3.86724e+01     8.16687e-02    -2.62171e+01
   997     9.74711e+02     3.85976e+01     8.16505e-02    -2.74363e+01
   998     9.73275e+02     3.85166e+01     8.16333e-02    -2.86462e+01
   999     9.71961e+02     3.84315e+01     8.16171e-02    -2.98468e+01
  1000     9.70768e+02     3.83409e+01     8.16018e-02    -3.10382e+01
  1001     9.69695e+02     3.82449e+01     8.15874e-02    -3.22183e+01
  1002     9.68741e+02     3.81442e+01     8.15741e-02    -3.33879e+01
  1003     9.67908e+02     3.80388e+01     8.15616e-02    -3.45457e+01
  1004     9.67195e+02     3.79280e+01     8.15502e-02    -3.56911e+01
  1005     9.66527e+02     3.78125e+01     8.15397e-02    -3.68236e+01
  1006     9.66053e+02     3.76916e+01     8.15302e-02    -3.79440e+01
  1007     9.65623e+02     3.75661e+01     8.15217e-02    -3.90509e+01
  1008     9.65314e+02     3.74360e+01     8.15141e-02    -4.01447e+01
  1009     9.65123e+02     3.73020e+01     8.15075e-02    -4.12245e+01
  1010     9.65052e+02     3.71633e+01     8.15018e-02    -4.22915e+01
  1011     9.65025e+02     3.70209e+01     8.14971e-02    -4.33441e+01
  1012     9.65117e+02     3.68738e+01     8.14934e-02    -4.43833e+01
  1013     9.65328e+02     3.67229e+01     8.14906e-02    -4.54079e+01
  1014     9.65658e+02     3.65681e+01     8.14888e-02    -4.64186e+01
  1015     9.66032e+02     3.64088e+01     8.14879e-02    -4.74141e+01
  1016     9.66525e+02     3.62457e+01     8.14879e-02    -4.83946e+01
  1017     9.67137e+02     3.60788e+01     8.14889e-02    -4.93596e+01
  1018     9.67792e+02     3.59066e+01     8.14908e-02    -5.03090e+01
  1019     9.68566e+02     3.57313e+01     8.14936e-02    -5.12424e+01
  1020     9.69458e+02     3.55508e+01     8.14974e-02    -5.21592e+01
  1021     9.70394e+02     3.53672e+01     8.15021e-02    -5.30587e+01
  1022     9.71449e+02     3.51792e+01     8.15076e-02    -5.39411e+01
  1023     9.72547e+02     3.49874e+01     8.15141e-02    -5.48043e+01
  1024     9.73764e+02     3.47918e+01     8.15214e-02    -5.56492e+01
  1025     9.75024e+02     3.45932e+01     8.15296e-02    -5.64745e+01
  1026     9.76402e+02     3.43909e+01     8.15387e-02    -5.72803e+01
  1027     9.77825e+02     3.41856e+01     8.15486e-02    -5.80652e+01
  1028     9.79290e+02     3.39765e+01     8.15594e-02    -5.88309e+01
  1029     9.80874e+02     3.37645e+01     8.15710e-02    -5.95776e+01
  1030     9.82502e+02     3.35495e+01     8.15835e-02    -6.03046e+01
  1031     9.84173e+02     3.33315e+01     8.15967e-02    -6.10127e+01
  1032     9.85962e+02     3.31106e+01     8.16108e-02    -6.17022e+01
  1033     9.87720e+02     3.28867e+01     8.16256e-02    -6.23724e+01
  1034     9.89670e+02     3.26606e+01     8.16412e-02    -6.30235e+01
  1035     9.91590e+02     3.24315e+01     8.16576e-02    -6.36556e+01
  1036     9.93627e+02     3.22002e+01     8.16747e-02    -6.42674e+01
  1037     9.95634e+02     3.19668e+01     8.16926e-02    -6.48582e+01
  1038     9.97759e+02     3.17311e+01     8.17112e-02    -6.54274e+01
  1039     9.99927e+02     3.14932e+01     8.17305e-02    -6.59759e+01
  1040     1.00206e+03     3.12532e+01     8.17505e-02    -6.65016e+01
  1041     1.00432e+03     3.10117e+01     8.17711e-02    -6.70046e+01
  1042     1.00662e+03     3.07680e+01     8.17925e-02    -6.74858e+01
  1043     1.00889e+03     3.05221e+01     8.18145e-02    -6.79453e+01
  1044     1.01127e+03     3.02741e+01     8.18371e-02    -6.83826e+01
  1045     1.01363e+03     3.00253e+01     8.18603e-02    -6.87976e+01
  1046     1.01610e+03     2.97737e+01     8.18841e-02    -6.91914e+01
  1047     1.01854e+03     2.95206e+01     8.19086e-02    -6.95602e+01
  1048     1.02096e+03     2.92660e+01     8.19335e-02    -6.99154e+01
  1049     1.02349e+03     2.90101e+01     8.19591e-02    -7.02430e+01
  1050     1.02599e+03     2.87527e+01     8.19851e-02    -7.05430e+01
  1051     1.02853e+03     2.84946e+01     8.20117e-02    -7.08305e+01
  1052     1.03112e+03     2.82351e+01     8.20388e-02    -7.10907e+01
  1053     1.03367e+03     2.79756e+01     8.20663e-02    -7.13311e+01
  1054     1.03628e+03     2.77146e+01     8.20943e-02    -7.15520e+01
  1055     1.03893e+03     2.74543e+01     8.21228e-02    -7.17459e+01
  1056     1.04147e+03     2.71932e+01     8.21517e-02    -7.19204e+01
  1057     1.04414e+03     2.69314e+01     8.21809e-02    -7.20756e+01
  1058     1.04678e+03     2.66702e+01     8.22106e-02    -7.22042e+01
  1059     1.04940e+03     2.64081e+01     8.22406e-02    -7.23137e+01
  1060     1.05198e+03     2.61460e+01     8.22709e-02    -7.23969e+01
  1061     1.05462e+03     2.58844e+01     8.23016e-02    -7.24612e+01
  1062     1.05731e+03     2.56227e+01     8.23326e-02    -7.25067e+01
  1063     1.05990e+03     2.53607e+01     8.23639e-02    -7.25262e+01
  1064     1.06253e+03     2.50994e+01     8.23954e-02    -7.25272e+01
  1065     1.06515e+03     2.48378e+01     8.24271e-02    -7.25097e+01
  1066     1.06774e+03     2.45774e+01     8.24591e-02    -7.24664e+01
  1067     1.07039e+03     2.43175e+01     8.24913e-02    -7.23975e+01
  1068     1.07294e+03     2.40573e+01     8.25236e-02    -7.23105e+01
  1069     1.07554e+03     2.37990e+01     8.25561e-02    -7.22054e+01
  1070     1.07812e+03     2.35404e+01     8.25887e-02    -7.20824e+01
  1071     1.08060e+03     2.32837e+01     8.26215e-02    -7.19341e+01
  1072     1.08314e+03     2.30274e+01     8.26543e-02    -7.17680e+01
  1073     1.08567e+03     2.27721e+01     8.26872e-02    -7.15769e+01
  1074     1.08809e+03     2.25187e+01     8.27201e-02    -7.13682e+01
  1075     1.09058e+03     2.22662e+01     8.27530e-02    -7.11420e+01
  1076     1.09297e+03     2.20149e+01     8.27860e-02    -7.08910e+01
  1077     1.09542e+03     2.17652e+01     8.28189e-02    -7.06301e+01
  1078     1.09778e+03     2.15173e+01     8.28518e-02    -7.03371e+01
  1079     1.10005e+03     2.12704e+01     8.28846e-02    -7.00345e+01
  1080     1.10238e+03     2.10259e+01     8.29173e-02    -6.97148e+01
  1081     1.10462e+03     2.07838e+01     8.29499e-02    -6.93707e+01
  1082     1.10684e+03     2.05426e+01     8.29823e-02    -6.90097e+01
  1083     1.10905e+03     2.03037e+01     8.30146e-02    -6.86320e+01
  1084     1.11117e+03     2.00672e+01     8.30467e-02    -6.82375e+01
  1085     1.11328e+03     1.98330e+01     8.30786e-02    -6.78189e+01
  1086     1.11538e+03     1.96012e+01     8.31103e-02    -6.73912e+01
  1087     1.11738e+03     1.93716e+01     8.31417e-02    -6.69396e+01
  1088     1.11938e+03     1.91442e+01     8.31729e-02    -6.64790e+01
  1089     1.12129e+03     1.89199e+01     8.32038e-02    -6.59946e+01
  1090     1.12312e+03     1.86978e+01     8.32343e-02    -6.55014e+01
  1091     1.12494e+03     1.84778e+01     8.32645e-02    -6.49845e+01
  1092     1.12675e+03     1.82616e+01     8.32944e-02    -6.44590e+01
  1093     1.12840e+03     1.80482e+01     8.33239e-02    -6.39100e+01
  1094     1.13004e+03     1.78370e+01     8.33530e-02    -6.33524e+01
  1095     1.13167e+03     1.76301e+01     8.33817e-02    -6.27863e+01
  1096     1.13322e+03     1.74253e+01     8.34099e-02    -6.21970e+01
  1097     1.13469e+03     1.72241e+01     8.34377e-02    -6.15993e+01
  1098     1.13607e+03     1.70265e+01     8.34650e-02    -6.09859e+01
  1099     1.13745e+03     1.68323e+01     8.34918e-02    -6.03642e+01
  1100     1.13875e+03     1.66417e+01     8.35181e-02    -5.97270e+01
  1101     1.13997e+03     1.64538e+01     8.35439e-02    -5.90742e+01
  1102     1.14119e+03     1.62701e+01     8.35691e-02    -5.84133e+01
  1103     1.14225e+03     1.60899e+01     8.35937e-02    -5.77412e+01
  1104     1.14331e+03     1.59137e+01     8.36178e-02    -5.70572e+01
  1105     1.14429e+03     1.57409e+01     8.36412e-02    -5.63635e+01
  1106     1.14519e+03     1.55714e+01     8.36640e-02    -5.56585e+01
  1107     1.14602e+03     1.54067e+01     8.36862e-02    -5.49438e+01
  1108     1.14677e+03     1.52452e+01     8.37077e-02    -5.42191e+01
  1109     1.14745e+03     1.50876e+01     8.37286e-02    -5.34854e+01
  1110     1.14805e+03     1.49340e+01     8.37487e-02    -5.27424e+01
  1111     1.14858e+03     1.47849e+01     8.37682e-02    -5.19903e+01
  1112     1.14911e+03     1.46397e+01     8.37869e-02    -5.12303e+01
  1113     1.14950e+03     1.44983e+01     8.38049e-02    -5.04626e+01
  1114     1.14981e+03     1.43607e+01     8.38221e-02    -4.96869e+01
  1115     1.15005e+03     1.42275e+01     8.38386e-02    -4.89041e+01
  1116     1.15030e+03     1.40988e+01     8.38543e-02    -4.81148e+01
  1117     1.15040e+03     1.39737e+01     8.38692e-02    -4.73191e+01
  1118     1.15043e+03     1.38538e+01     8.38833e-02    -4.65167e+01
  1119     1.15039e+03     1.37374e+01     8.38965e-02    -4.57085e+01
  1120     1.15029e+03     1.36254e+01     8.39089e-02    -4.48951e+01
  1121     1.15011e+03     1.35176e+01     8.39205e-02    -4.40765e+01
  1122     1.14987e+03     1.34140e+01     8.39312e-02    -4.32534e+01
  1123     1.14949e+03     1.33155e+01     8.39411e-02    -4.24265e+01
  1124     1.14912e+03     1.32210e+01     8.39500e-02    -4.15950e+01
  1125     1.14861e+03     1.31308e+01     8.39581e-02    -4.07602e+01
  1126     1.14803e+03     1.30446e+01     8.39653e-02    -3.99223e+01
  1127     1.14739e+03     1.29633e+01     8.39715e-02    -3.90811e+01
  1128     1.14669e+03     1.28867e+01     8.39768e-02    -3.82387e+01
  1129     1.14592e+03     1.28142e+01     8.39812e-02    -3.73938e+01
  1130     1.14502e+03     1.27464e+01     8.39846e-02    -3.65476e+01
  1131     1.14412e+03     1.26826e+01     8.39870e-02    -3.57010e+01
  1132     1.14310e+03     1.26234e+01     8.39885e-02    -3.48537e+01
  1133     1.14201e+03     1.25696e+01     8.39890e-02    -3.40059e+01
  1134     1.14086e+03     1.25189e+01     8.39885e-02    -3.31582e+01
  1135     1.13965e+03     1.24736e+01     8.39871e-02    -3.23112e+01
  1136     1.13830e+03     1.24328e+01     8.39846e-02    -3.14657e+01
  1137     1.13698e+03     1.23958e+01     8.39811e-02    -3.06208e+01
  1138     1.13551e+03     1.23640e+01     8.39766e-02    -2.97781e+01
  1139     1.13400e+03     1.23359e+01     8.39710e-02    -2.89374e+01
  1140     1.13234e+03     1.23130e+01     8.39644e-02    -2.80995e+01
  1141     1.13071e+03     1.22938e+01     8.39568e-02    -2.72642e+01
  1142     1.12895e+03     1.22797e+01     8.39481e-02    -2.64324e+01
  1143     1.12713e+03     1.22700e+01     8.39384e-02    -2.56046e+01
  1144     1.12525e+03     1.22639e+01     8.39276e-02    -2.47809e+01
  1145     1.12332e+03     1.22627e+01     8.39158e-02    -2.39618e+01
  1146     1.12133e+03     1.22659e+01     8.39028e-02    -2.31475e+01
  1147     1.11922e+03     1.22733e+01     8.38888e-02    -2.23385e+01
  1148     1.11705e+03     1.22850e+01     8.38738e-02    -2.15355e+01
  1149     1.11483e+03     1.23008e+01     8.38576e-02    -2.07386e+01
  1150     1.11255e+03     1.23216e+01     8.38404e-02    -1.99483e+01
  1151     1.11023e+03     1.23457e+01     8.38221e-02    -1.91647e+01
  1152     1.10777e+03     1.23740e+01     8.38027e-02    -1.83883e+01
  1153     1.10534e+03     1.24072e+01     8.37822e-02    -1.76197e+01
  1154     1.10278e+03     1.24437e+01     8.37606e-02    -1.68589e+01
  1155     1.10017e+03     1.24850e+01     8.37379e-02    -1.61056e+01
  1156     1.09751e+03     1.25297e+01     8.37141e-02    -1.53612e+01
  1157     1.09472e+03     1.25784e+01     8.36893e-02    -1.46248e+01
  1158     1.09196e+03     1.26319e+01     8.36633e-02    -1.38977e+01
  1159     1.08914e+03     1.26887e+01     8.36363e-02    -1.31799e+01
  1160     1.08620e+03     1.27495e+01     8.36082e-02    -1.24711e+01
  1161     1.08328e+03     1.28143e+01     8.35790e-02    -1.17728e+01
  1162     1.08023e+03     1.28824e+01     8.35487e-02    -1.10839e+01
  1163     1.07714e+03     1.29551e+01     8.35173e-02    -1.04053e+01
  1164     1.07407e+03     1.30311e+01     8.34849e-02    -9.73730e+00
  1165     1.07087e+03     1.31110e+01     8.34514e-02    -9.07994e+00
  1166     1.06762e+03     1.31942e+01     8.34169e-02    -8.43304e+00
  1167     1.06439e+03     1.32812e+01     8.33813e-02    -7.79795e+00
  1168     1.06105e+03     1.33714e+01     8.33446e-02    -7.17379e+00
  1169     1.05765e+03     1.34655e+01     8.33069e-02    -6.56190e+00
  1170     1.05427e+03     1.35628e+01     8.32681e-02    -5.96142e+00
  1171     1.05077e+03     1.36632e+01     8.32283e-02    -5.37294e+00
  1172     1.04729e+03     1.37674e+01     8.31875e-02    -4.79708e+00
  1173     1.04369e+03     1.38748e+01     8.31457e-02    -4.23296e+00
  1174     1.04011e+03     1.39845e+01     8.31029e-02    -3.68194e+00
