   788    0.23187E+04    0.17643E+02    0.72341E-01   -0.10366E+03
   789    0.23234E+04    0.17421E+02    0.72443E-01   -0.10249E+03
   790    0.23279E+04    0.17201E+02    0.72546E-01   -0.10129E+03
   791    0.23322E+04    0.16984E+02    0.72648E-01   -0.10006E+03
   792    0.23365E+04    0.16770E+02    0.72750E-01   -0.98808E+02
   793    0.23405E+04    0.16560E+02    0.72852E-01   -0.97531E+02
   794    0.23444E+04    0.16353E+02    0.72953E-01   -0.96234E+02
   795    0.23481E+04    0.16149E+02    0.73054E-01   -0.94917E+02
   796    0.23517E+04    0.15950E+02    0.73155E-01   -0.93580E+02
   797    0.23551E+04    0.15753E+02    0.73256E-01   -0.92214E+02
   798    0.23584E+04    0.15561E+02    0.73356E-01   -0.90836E+02
   799    0.23614E+04    0.15373E+02    0.73456E-01   -0.89438E+02
   800    0.23644E+04    0.15187E+02    0.73555E-01   -0.88011E+02
   801    0.23672E+04    0.15007E+02    0.73654E-01   -0.86572E+02
   802    0.23698E+04    0.14829E+02    0.73752E-01   -0.85112E+02
   803    0.23723E+04    0.14656E+02    0.73850E-01   -0.83631E+02
   804    0.23746E+04    0.14487E+02    0.73948E-01   -0.82130E+02
   805    0.23768E+04    0.14322E+02    0.74045E-01   -0.80616E+02
   806    0.23787E+04    0.14161E+02    0.74141E-01   -0.79081E+02
   807    0.23805E+04    0.14006E+02    0.74237E-01   -0.77533E+02
   808    0.23821E+04    0.13854E+02    0.74332E-01   -0.75963E+02
   809    0.23835E+04    0.13708E+02    0.74426E-01   -0.74388E+02
   810    0.23847E+04    0.13565E+02    0.74520E-01   -0.72792E+02
   811    0.23857E+04    0.13428E+02    0.74613E-01   -0.71183E+02
   812    0.23866E+04    0.13296E+02    0.74705E-01   -0.69559E+02
   813    0.23872E+04    0.13168E+02    0.74797E-01   -0.67925E+02
   814    0.23877E+04    0.13045E+02    0.74887E-01   -0.66280E+02
   815    0.23880E+04    0.12927E+02    0.74977E-01   -0.64623E+02
   816    0.23882E+04    0.12815E+02    0.75066E-01   -0.62958E+02
   817    0.23881E+04    0.12706E+02    0.75155E-01   -0.61283E+02
   818    0.23880E+04    0.12604E+02    0.75242E-01   -0.59599E+02
   819    0.23876E+04    0.12506E+02    0.75328E-01   -0.57907E+02
   820    0.23870E+04    0.12414E+02    0.75414E-01   -0.56205E+02
   821    0.23862E+04    0.12327E+02    0.75498E-01   -0.54497E+02
   822    0.23852E+04    0.12245E+02    0.75581E-01   -0.52780E+02
   823    0.23841E+04    0.12169E+02    0.75664E-01   -0.51056E+02
   824    0.23827E+04    0.12098E+02    0.75745E-01   -0.49325E+02
   825    0.23812E+04    0.12032E+02    0.75826E-01   -0.47590E+02
   826    0.23794E+04    0.11973E+02    0.75905E-01   -0.45850E+02
   827    0.23774E+04    0.11918E+02    0.75983E-01   -0.44106E+02
   828    0.23754E+04    0.11869E+02    0.76060E-01   -0.42361E+02
   829    0.23731E+04    0.11826E+02    0.76136E-01   -0.40614E+02
   830    0.23706E+04    0.11789E+02    0.76211E-01   -0.38868E+02
   831    0.23680E+04    0.11756E+02    0.76284E-01   -0.37122E+02
   832    0.23651E+04    0.11729E+02    0.76357E-01   -0.35376E+02
   833    0.23621E+04    0.11709E+02    0.76428E-01   -0.33631E+02
   834    0.23589E+04    0.11693E+02    0.76498E-01   -0.31887E+02
   835    0.23556E+04    0.11684E+02    0.76566E-01   -0.30145E+02
   836    0.23520E+04    0.11680E+02    0.76634E-01   -0.28404E+02
   837    0.23483E+04    0.11682E+02    0.76700E-01   -0.26665E+02
   838    0.23443E+04    0.11690E+02    0.76765E-01   -0.24930E+02
   839    0.23401E+04    0.11703E+02    0.76829E-01   -0.23198E+02
   840    0.23359E+04    0.11723E+02    0.76891E-01   -0.21470E+02
   841    0.23313E+04    0.11748E+02    0.76952E-01   -0.19749E+02
   842    0.23267E+04    0.11778E+02    0.77012E-01   -0.18033E+02
   843    0.23219E+04    0.11814E+02    0.77070E-01   -0.16326E+02
   844    0.23168E+04    0.11856E+02    0.77127E-01   -0.14626E+02
   845    0.23116E+04    0.11903E+02    0.77183E-01   -0.12935E+02
   846    0.23063E+04    0.11956E+02    0.77238E-01   -0.11253E+02
   847    0.23008E+04    0.12014E+02    0.77291E-01   -0.95811E+01
   848    0.22952E+04    0.12078E+02    0.77343E-01   -0.79199E+01
   849    0.22893E+04    0.12148E+02    0.77393E-01   -0.62691E+01
   850    0.22833E+04    0.12223E+02    0.77442E-01   -0.46296E+01
   851    0.22771E+04    0.12305E+02    0.77490E-01   -0.30019E+01
   852    0.22707E+04    0.12391E+02    0.77537E-01   -0.13864E+01
   853    0.22642E+04    0.12483E+02    0.77582E-01    0.21643E+00
   854    0.22575E+04    0.12581E+02    0.77625E-01    0.18062E+01
   855    0.22506E+04    0.12684E+02    0.77668E-01    0.33823E+01
   856    0.22436E+04    0.12792E+02    0.77709E-01    0.49444E+01
   857    0.22364E+04    0.12906E+02    0.77749E-01    0.64918E+01
   858    0.22291E+04    0.13025E+02    0.77787E-01    0.80243E+01
   859    0.22217E+04    0.13148E+02    0.77824E-01    0.95419E+01
   860    0.22141E+04    0.13277E+02    0.77859E-01    0.11042E+02
   861    0.22063E+04    0.13411E+02    0.77894E-01    0.12525E+02
   862    0.21985E+04    0.13550E+02    0.77927E-01    0.13990E+02
   863    0.21905E+04    0.13693E+02    0.77958E-01    0.15435E+02
   864    0.21823E+04    0.13842E+02    0.77988E-01    0.16862E+02
   865    0.21740E+04    0.13996E+02    0.78017E-01    0.18267E+02
   866    0.21657E+04    0.14155E+02    0.78044E-01    0.19652E+02
   867    0.21571E+04    0.14318E+02    0.78070E-01    0.21017E+02
   868    0.21484E+04    0.14487E+02    0.78095E-01    0.22360E+02
   869    0.21397E+04    0.14660E+02    0.78118E-01    0.23682E+02
   870    0.21308E+04    0.14838E+02    0.78140E-01    0.24983E+02
   871    0.21218E+04    0.15020E+02    0.78161E-01    0.26263E+02
   872    0.21126E+04    0.15206E+02    0.78180E-01    0.27521E+02
   873    0.21033E+04    0.15398E+02    0.78198E-01    0.28757E+02
   874    0.20939E+04    0.15593E+02    0.78214E-01    0.29970E+02
   875    0.20844E+04    0.15792E+02    0.78229E-01    0.31161E+02
   876    0.20748E+04    0.15996E+02    0.78243E-01    0.32328E+02
   877    0.20651E+04    0.16203E+02    0.78255E-01    0.33471E+02
   878    0.20553E+04    0.16414E+02    0.78266E-01    0.34589E+02
   879    0.20455E+04    0.16629E+02    0.78275E-01    0.35683E+02
   880    0.20355E+04    0.16848E+02    0.78283E-01    0.36751E+02
   881    0.20254E+04    0.17069E+02    0.78290E-01    0.37793E+02
   882    0.20153E+04    0.17295E+02    0.78296E-01    0.38808E+02
   883    0.20051E+04    0.17525E+02    0.78300E-01    0.39797E+02
   884    0.19948E+04    0.17757E+02    0.78302E-01    0.40758E+02
   885    0.19844E+04    0.17993E+02    0.78304E-01    0.41692E+02
   886    0.19739E+04    0.18232E+02    0.78304E-01    0.42597E+02
   887    0.19634E+04    0.18474E+02    0.78302E-01    0.43474E+02
   888    0.19529E+04    0.18720E+02    0.78300E-01    0.44323E+02
   889    0.19421E+04    0.18968E+02    0.78296E-01    0.45143E+02
   890    0.19314E+04    0.19220E+02    0.78291E-01    0.45935E+02
   891    0.19206E+04    0.19474E+02    0.78284E-01    0.46698E+02
   892    0.19098E+04    0.19729E+02    0.78276E-01    0.47433E+02
   893    0.18989E+04    0.19989E+02    0.78267E-01    0.48139E+02
   894    0.18879E+04    0.20250E+02    0.78257E-01    0.48816E+02
   895    0.18769E+04    0.20514E+02    0.78245E-01    0.49466E+02
   896    0.18658E+04    0.20779E+02    0.78232E-01    0.50085E+02
   897    0.18547E+04    0.21048E+02    0.78218E-01    0.50676E+02
   898    0.18436E+04    0.21317E+02    0.78203E-01    0.51237E+02
   899    0.18324E+04    0.21589E+02    0.78186E-01    0.51770E+02
   900    0.18212E+04    0.21862E+02    0.78168E-01    0.52272E+02
   901    0.18100E+04    0.22137E+02    0.78150E-01    0.52745E+02
   902    0.17988E+04    0.22413E+02    0.78130E-01    0.53189E+02
   903    0.17875E+04    0.22690E+02    0.78109E-01    0.53602E+02
   904    0.17762E+04    0.22969E+02    0.78087E-01    0.53985E+02
   905    0.17649E+04    0.23248E+02    0.78063E-01    0.54339E+02
   906    0.17536E+04    0.23529E+02    0.78039E-01    0.54662E+02
   907    0.17423E+04    0.23811E+02    0.78014E-01    0.54954E+02
   908    0.17309E+04    0.24093E+02    0.77988E-01    0.55216E+02
   909    0.17196E+04    0.24375E+02    0.77960E-01    0.55448E+02
   910    0.17083E+04    0.24659E+02    0.77932E-01    0.55650E+02
   911    0.16970E+04    0.24943E+02    0.77903E-01    0.55822E+02
   912    0.16857E+04    0.25228E+02    0.77873E-01    0.55963E+02
   913    0.16744E+04    0.25512E+02    0.77843E-01    0.56074E+02
   914    0.16632E+04    0.25797E+02    0.77811E-01    0.56155E+02
   915    0.16519E+04    0.26081E+02    0.77778E-01    0.56206E+02
   916    0.16406E+04    0.26365E+02    0.77745E-01    0.56226E+02
   917    0.16295E+04    0.26650E+02    0.77711E-01    0.56217E+02
   918    0.16183E+04    0.26934E+02    0.77676E-01    0.56178E+02
   919    0.16071E+04    0.27218E+02    0.77641E-01    0.56109E+02
   920    0.15960E+04    0.27500E+02    0.77605E-01    0.56011E+02
   921    0.15849E+04    0.27783E+02    0.77568E-01    0.55883E+02
   922    0.15738E+04    0.28064E+02    0.77530E-01    0.55726E+02
   923    0.15628E+04    0.28344E+02    0.77492E-01    0.55540E+02
   924    0.15519E+04    0.28624E+02    0.77453E-01    0.55325E+02
   925    0.15410E+04    0.28902E+02    0.77414E-01    0.55081E+02
   926    0.15301E+04    0.29179E+02    0.77374E-01    0.54809E+02
   927    0.15193E+04    0.29455E+02    0.77334E-01    0.54510E+02
   928    0.15085E+04    0.29729E+02    0.77293E-01    0.54183E+02
   929    0.14978E+04    0.30002E+02    0.77252E-01    0.53828E+02
   930    0.14872E+04    0.30273E+02    0.77210E-01    0.53446E+02
   931    0.14766E+04    0.30542E+02    0.77168E-01    0.53037E+02
   932    0.14661E+04    0.30809E+02    0.77125E-01    0.52601E+02
   933    0.14557E+04    0.31074E+02    0.77082E-01    0.52140E+02
   934    0.14452E+04    0.31337E+02    0.77038E-01    0.51651E+02
   935    0.14350E+04    0.31598E+02    0.76995E-01    0.51137E+02
   936    0.14248E+04    0.31856E+02    0.76950E-01    0.50596E+02
   937    0.14146E+04    0.32112E+02    0.76906E-01    0.50030E+02
   938    0.14045E+04    0.32366E+02    0.76861E-01    0.49440E+02
   939    0.13946E+04    0.32616E+02    0.76816E-01    0.48824E+02
   940    0.13846E+04    0.32864E+02    0.76771E-01    0.48184E+02
   941    0.13748E+04    0.33109E+02    0.76725E-01    0.47519E+02
   942    0.13651E+04    0.33351E+02    0.76679E-01    0.46830E+02
   943    0.13555E+04    0.33590E+02    0.76633E-01    0.46118E+02
   944    0.13460E+04    0.33825E+02    0.76587E-01    0.45382E+02
   945    0.13365E+04    0.34057E+02    0.76541E-01    0.44625E+02
   946    0.13272E+04    0.34286E+02    0.76494E-01    0.43844E+02
   947    0.13179E+04    0.34511E+02    0.76448E-01    0.43042E+02
   948    0.13087E+04    0.34733E+02    0.76401E-01    0.42217E+02
   949    0.12998E+04    0.34951E+02    0.76354E-01    0.41373E+02
   950    0.12908E+04    0.35166E+02    0.76307E-01    0.40506E+02
   951    0.12820E+04    0.35377E+02    0.76260E-01    0.39620E+02
   952    0.12733E+04    0.35583E+02    0.76213E-01    0.38713E+02
   953    0.12647E+04    0.35786E+02    0.76166E-01    0.37787E+02
   954    0.12562E+04    0.35985E+02    0.76119E-01    0.36843E+02
   955    0.12478E+04    0.36179E+02    0.76072E-01    0.35879E+02
   956    0.12394E+04    0.36369E+02    0.76025E-01    0.34896E+02
   957    0.12313E+04    0.36555E+02    0.75978E-01    0.33896E+02
   958    0.12233E+04    0.36737E+02    0.75931E-01    0.32879E+02
   959    0.12154E+04    0.36914E+02    0.75884E-01    0.31844E+02
   960    0.12076E+04    0.37087E+02    0.75838E-01    0.30794E+02
   961    0.11999E+04    0.37255E+02    0.75791E-01    0.29727E+02
   962    0.11923E+04    0.37419E+02    0.75745E-01    0.28647E+02
   963    0.11849E+04    0.37578E+02    0.75698E-01    0.27551E+02
   964    0.11776E+04    0.37732E+02    0.75652E-01    0.26441E+02
   965    0.11704E+04    0.37882E+02    0.75607E-01    0.25318E+02
   966    0.11634E+04    0.38027E+02    0.75561E-01    0.24181E+02
   967    0.11565E+04    0.38167E+02    0.75516E-01    0.23032E+02
   968    0.11496E+04    0.38302E+02    0.75471E-01    0.21871E+02
   969    0.11430E+04    0.38433E+02    0.75427E-01    0.20698E+02
   970    0.11365E+04    0.38558E+02    0.75382E-01    0.19514E+02
   971    0.11301E+04    0.38679E+02    0.75338E-01    0.18319E+02
   972    0.11238E+04    0.38794E+02    0.75295E-01    0.17114E+02
   973    0.11176E+04    0.38904E+02    0.75252E-01    0.15900E+02
   974    0.11117E+04    0.39009E+02    0.75209E-01    0.14676E+02
   975    0.11058E+04    0.39109E+02    0.75167E-01    0.13444E+02
   976    0.11001E+04    0.39203E+02    0.75126E-01    0.12204E+02
   977    0.10945E+04    0.39292E+02    0.75084E-01    0.10956E+02
   978    0.10890E+04    0.39377E+02    0.75044E-01    0.97021E+01
   979    0.10837E+04    0.39456E+02    0.75004E-01    0.84413E+01
   980    0.10785E+04    0.39529E+02    0.74964E-01    0.71745E+01
   981    0.10734E+04    0.39597E+02    0.74925E-01    0.59019E+01
   982    0.10685E+04    0.39660E+02    0.74887E-01    0.46248E+01
   983    0.10638E+04    0.39718E+02    0.74849E-01    0.33431E+01
   984    0.10591E+04    0.39771E+02    0.74812E-01    0.20576E+01
   985    0.10546E+04    0.39817E+02    0.74776E-01    0.76858E+00
   986    0.10502E+04    0.39859E+02    0.74740E-01   -0.52341E+00
   987    0.10459E+04    0.39895E+02    0.74705E-01   -0.18181E+01
   988    0.10418E+04    0.39926E+02    0.74671E-01   -0.31148E+01
   989    0.10379E+04    0.39951E+02    0.74637E-01   -0.44132E+01
   990    0.10340E+04    0.39971E+02    0.74605E-01   -0.57129E+01
   991    0.10303E+04    0.39986E+02    0.74572E-01   -0.70131E+01
   992    0.10268E+04    0.39994E+02    0.74541E-01   -0.83139E+01
   993    0.10233E+04    0.39998E+02    0.74511E-01   -0.96143E+01
   994    0.10200E+04    0.39996E+02    0.74481E-01   -0.10914E+02
   995    0.10169E+04    0.39988E+02    0.74452E-01   -0.12212E+02
   996    0.10139E+04    0.39975E+02    0.74424E-01   -0.13507E+02
   997    0.10110E+04    0.39957E+02    0.74396E-01   -0.14801E+02
   998    0.10082E+04    0.39932E+02    0.74370E-01   -0.16092E+02
   999    0.10055E+04    0.39904E+02    0.74344E-01   -0.17378E+02
  1000    0.10030E+04    0.39869E+02    0.74319E-01   -0.18661E+02
  1001    0.10007E+04    0.39828E+02    0.74295E-01   -0.19938E+02
  1002    0.99841E+03    0.39783E+02    0.74271E-01   -0.21210E+02
  1003    0.99630E+03    0.39732E+02    0.74249E-01   -0.22475E+02
  1004    0.99432E+03    0.39676E+02    0.74227E-01   -0.23733E+02
  1005    0.99240E+03    0.39614E+02    0.74206E-01   -0.24984E+02
  1006    0.99068E+03    0.39547E+02    0.74186E-01   -0.26227E+02
  1007    0.98903E+03    0.39474E+02    0.74167E-01   -0.27462E+02
  1008    0.98751E+03    0.39396E+02    0.74148E-01   -0.28688E+02
  1009    0.98613E+03    0.39314E+02    0.74130E-01   -0.29905E+02
  1010    0.98488E+03    0.39227E+02    0.74114E-01   -0.31114E+02
  1011    0.98368E+03    0.39135E+02    0.74097E-01   -0.32313E+02
  1012    0.98263E+03    0.39038E+02    0.74082E-01   -0.33504E+02
  1013    0.98171E+03    0.38936E+02    0.74068E-01   -0.34684E+02
  1014    0.98092E+03    0.38831E+02    0.74054E-01   -0.35854E+02
  1015    0.98019E+03    0.38720E+02    0.74041E-01   -0.37013E+02
  1016    0.97960E+03    0.38604E+02    0.74029E-01   -0.38161E+02
  1017    0.97915E+03    0.38484E+02    0.74018E-01   -0.39297E+02
  1018    0.97875E+03    0.38358E+02    0.74008E-01   -0.40422E+02
  1019    0.97849E+03    0.38228E+02    0.73998E-01   -0.41535E+02
  1020    0.97837E+03    0.38093E+02    0.73989E-01   -0.42634E+02
  1021    0.97831E+03    0.37953E+02    0.73981E-01   -0.43720E+02
  1022    0.97839E+03    0.37809E+02    0.73974E-01   -0.44792E+02
  1023    0.97853E+03    0.37659E+02    0.73968E-01   -0.45848E+02
  1024    0.97881E+03    0.37506E+02    0.73962E-01   -0.46890E+02
  1025    0.97915E+03    0.37348E+02    0.73957E-01   -0.47914E+02
  1026    0.97963E+03    0.37186E+02    0.73953E-01   -0.48923E+02
  1027    0.98017E+03    0.37020E+02    0.73949E-01   -0.49913E+02
  1028    0.98077E+03    0.36849E+02    0.73947E-01   -0.50887E+02
  1029    0.98152E+03    0.36675E+02    0.73945E-01   -0.51845E+02
  1030    0.98233E+03    0.36496E+02    0.73944E-01   -0.52785E+02
  1031    0.98320E+03    0.36314E+02    0.73944E-01   -0.53710E+02
  1032    0.98421E+03    0.36128E+02    0.73944E-01   -0.54618E+02
  1033    0.98521E+03    0.35938E+02    0.73945E-01   -0.55509E+02
  1034    0.98643E+03    0.35745E+02    0.73947E-01   -0.56384E+02
  1035    0.98764E+03    0.35548E+02    0.73950E-01   -0.57242E+02
  1036    0.98899E+03    0.35347E+02    0.73954E-01   -0.58081E+02
  1037    0.99033E+03    0.35144E+02    0.73958E-01   -0.58902E+02
  1038    0.99181E+03    0.34937E+02    0.73963E-01   -0.59703E+02
  1039    0.99336E+03    0.34727E+02    0.73969E-01   -0.60485E+02
  1040    0.99491E+03    0.34513E+02    0.73975E-01   -0.61246E+02
  1041    0.99659E+03    0.34298E+02    0.73983E-01   -0.61985E+02
  1042    0.99834E+03    0.34078E+02    0.73991E-01   -0.62705E+02
  1043    0.10001E+04    0.33856E+02    0.73999E-01   -0.63405E+02
  1044    0.10020E+04    0.33630E+02    0.74009E-01   -0.64083E+02
  1045    0.10039E+04    0.33403E+02    0.74019E-01   -0.64741E+02
  1046    0.10059E+04    0.33171E+02    0.74030E-01   -0.65378E+02
  1047    0.10079E+04    0.32937E+02    0.74042E-01   -0.65992E+02
  1048    0.10099E+04    0.32700E+02    0.74054E-01   -0.66593E+02
  1049    0.10121E+04    0.32460E+02    0.74067E-01   -0.67167E+02
  1050    0.10142E+04    0.32217E+02    0.74081E-01   -0.67715E+02
  1051    0.10165E+04    0.31973E+02    0.74095E-01   -0.68251E+02
  1052    0.10188E+04    0.31726E+02    0.74111E-01   -0.68760E+02
  1053    0.10211E+04    0.31478E+02    0.74126E-01   -0.69250E+02
  1054    0.10234E+04    0.31227E+02    0.74143E-01   -0.69721E+02
  1055    0.10259E+04    0.30975E+02    0.74160E-01   -0.70165E+02
  1056    0.10282E+04    0.30722E+02    0.74178E-01   -0.70590E+02
  1057    0.10308E+04    0.30466E+02    0.74196E-01   -0.70995E+02
  1058    0.10333E+04    0.30210E+02    0.74215E-01   -0.71374E+02
  1059    0.10358E+04    0.29952E+02    0.74234E-01   -0.71734E+02
  1060    0.10383E+04    0.29693E+02    0.74254E-01   -0.72068E+02
  1061    0.10408E+04    0.29433E+02    0.74275E-01   -0.72382E+02
  1062    0.10435E+04    0.29171E+02    0.74296E-01   -0.72677E+02
  1063    0.10461E+04    0.28909E+02    0.74317E-01   -0.72945E+02
  1064    0.10487E+04    0.28645E+02    0.74339E-01   -0.73195E+02
  1065    0.10514E+04    0.28380E+02    0.74362E-01   -0.73425E+02
  1066    0.10540E+04    0.28116E+02    0.74384E-01   -0.73628E+02
  1067    0.10568E+04    0.27850E+02    0.74408E-01   -0.73805E+02
  1068    0.10594E+04    0.27584E+02    0.74431E-01   -0.73963E+02
  1069    0.10621E+04    0.27318E+02    0.74456E-01   -0.74102E+02
  1070    0.10649E+04    0.27050E+02    0.74480E-01   -0.74221E+02
  1071    0.10675E+04    0.26784E+02    0.74505E-01   -0.74314E+02
  1072    0.10702E+04    0.26516E+02    0.74530E-01   -0.74388E+02
  1073    0.10730E+04    0.26249E+02    0.74555E-01   -0.74435E+02
  1074    0.10756E+04    0.25982E+02    0.74580E-01   -0.74462E+02
  1075    0.10784E+04    0.25716E+02    0.74606E-01   -0.74471E+02
  1076    0.10810E+04    0.25449E+02    0.74632E-01   -0.74453E+02
  1077    0.10838E+04    0.25183E+02    0.74658E-01   -0.74423E+02
  1078    0.10865E+04    0.24917E+02    0.74685E-01   -0.74358E+02
  1079    0.10891E+04    0.24652E+02    0.74711E-01   -0.74282E+02
  1080    0.10917E+04    0.24388E+02    0.74738E-01   -0.74187E+02
  1081    0.10943E+04    0.24125E+02    0.74764E-01   -0.74065E+02
  1082    0.10970E+04    0.23862E+02    0.74791E-01   -0.73923E+02
  1083    0.10996E+04    0.23601E+02    0.74818E-01   -0.73763E+02
  1084    0.11021E+04    0.23340E+02    0.74844E-01   -0.73582E+02
  1085    0.11047E+04    0.23082E+02    0.74871E-01   -0.73375E+02
  1086    0.11072E+04    0.22824E+02    0.74898E-01   -0.73156E+02
  1087    0.11097E+04    0.22568E+02    0.74925E-01   -0.72910E+02
  1088    0.11122E+04    0.22313E+02    0.74951E-01   -0.72652E+02
  1089    0.11147E+04    0.22060E+02    0.74978E-01   -0.72367E+02
  1090    0.11170E+04    0.21808E+02    0.75004E-01   -0.72070E+02
  1091    0.11194E+04    0.21557E+02    0.75031E-01   -0.71746E+02
  1092    0.11218E+04    0.21309E+02    0.75057E-01   -0.71410E+02
  1093    0.11240E+04    0.21064E+02    0.75083E-01   -0.71047E+02
  1094    0.11262E+04    0.20819E+02    0.75109E-01   -0.70671E+02
  1095    0.11285E+04    0.20578E+02    0.75135E-01   -0.70283E+02
  1096    0.11307E+04    0.20337E+02    0.75160E-01   -0.69868E+02
  1097    0.11328E+04    0.20100E+02    0.75186E-01   -0.69441E+02
  1098    0.11348E+04    0.19865E+02    0.75211E-01   -0.68994E+02
  1099    0.11369E+04    0.19633E+02    0.75236E-01   -0.68534E+02
  1100    0.11389E+04    0.19403E+02    0.75261E-01   -0.68055E+02
  1101    0.11408E+04    0.19175E+02    0.75285E-01   -0.67555E+02
  1102    0.11427E+04    0.18951E+02    0.75309E-01   -0.67043E+02
  1103    0.11445E+04    0.18729E+02    0.75333E-01   -0.66516E+02
  1104    0.11463E+04    0.18510E+02    0.75357E-01   -0.65972E+02
  1105    0.11481E+04    0.18294E+02    0.75380E-01   -0.65414E+02
  1106    0.11498E+04    0.18080E+02    0.75403E-01   -0.64840E+02
  1107    0.11514E+04    0.17870E+02    0.75426E-01   -0.64253E+02
  1108    0.11529E+04    0.17663E+02    0.75448E-01   -0.63650E+02
  1109    0.11544E+04    0.17459E+02    0.75470E-01   -0.63035E+02
  1110    0.11558E+04    0.17259E+02    0.75491E-01   -0.62405E+02
  1111    0.11572E+04    0.17062E+02    0.75513E-01   -0.61762E+02
  1112    0.11585E+04    0.16868E+02    0.75533E-01   -0.61107E+02
  1113    0.11598E+04    0.16678E+02    0.75554E-01   -0.60439E+02
  1114    0.11609E+04    0.16491E+02    0.75574E-01   -0.59759E+02
  1115    0.11620E+04    0.16308E+02    0.75593E-01   -0.59068E+02
  1116    0.11632E+04    0.16128E+02    0.75612E-01   -0.58365E+02
  1117    0.11641E+04    0.15952E+02    0.75631E-01   -0.57652E+02
  1118    0.11650E+04    0.15780E+02    0.75649E-01   -0.56927E+02
  1119    0.11659E+04    0.15612E+02    0.75667E-01   -0.56192E+02
  1120    0.11667E+04    0.15447E+02    0.75684E-01   -0.55447E+02
  1121    0.11674E+04    0.15287E+02    0.75701E-01   -0.54693E+02
  1122    0.11681E+04    0.15130E+02    0.75717E-01   -0.53930E+02
  1123    0.11686E+04    0.14978E+02    0.75732E-01   -0.53158E+02
  1124    0.11691E+04    0.14829E+02    0.75747E-01   -0.52377E+02
  1125    0.11695E+04    0.14684E+02    0.75762E-01   -0.51588E+02
  1126    0.11699E+04    0.14544E+02    0.75775E-01   -0.50792E+02
  1127    0.11701E+04    0.14407E+02    0.75788E-01   -0.49987E+02
  1128    0.11704E+04    0.14276E+02    0.75801E-01   -0.49177E+02
  1129    0.11705E+04    0.14148E+02    0.75813E-01   -0.48360E+02
  1130    0.11705E+04    0.14024E+02    0.75824E-01   -0.47537E+02
  1131    0.11705E+04    0.13905E+02    0.75835E-01   -0.46709E+02
  1132    0.11704E+04    0.13790E+02    0.75844E-01   -0.45875E+02
  1133    0.11703E+04    0.13680E+02    0.75853E-01   -0.45037E+02
  1134    0.11700E+04    0.13573E+02    0.75862E-01   -0.44193E+02
  1135    0.11697E+04    0.13471E+02    0.75869E-01   -0.43346E+02
  1136    0.11693E+04    0.13374E+02    0.75876E-01   -0.42496E+02
  1137    0.11689E+04    0.13281E+02    0.75882E-01   -0.41642E+02
  1138    0.11683E+04    0.13193E+02    0.75887E-01   -0.40785E+02
  1139    0.11677E+04    0.13108E+02    0.75892E-01   -0.39925E+02
  1140    0.11670E+04    0.13029E+02    0.75895E-01   -0.39063E+02
  1141    0.11662E+04    0.12954E+02    0.75898E-01   -0.38200E+02
  1142    0.11654E+04    0.12883E+02    0.75900E-01   -0.37335E+02
  1143    0.11644E+04    0.12818E+02    0.75900E-01   -0.36469E+02
  1144    0.11634E+04    0.12755E+02    0.75900E-01   -0.35603E+02
  1145    0.11624E+04    0.12699E+02    0.75900E-01   -0.34736E+02
  1146    0.11612E+04    0.12646E+02    0.75898E-01   -0.33870E+02
  1147    0.11600E+04    0.12598E+02    0.75895E-01   -0.33004E+02
  1148    0.11587E+04    0.12554E+02    0.75891E-01   -0.32139E+02
  1149    0.11573E+04    0.12515E+02    0.75887E-01   -0.31275E+02
  1150    0.11558E+04    0.12481E+02    0.75881E-01   -0.30413E+02
  1151    0.11543E+04    0.12451E+02    0.75875E-01   -0.29553E+02
  1152    0.11527E+04    0.12425E+02    0.75867E-01   -0.28695E+02
  1153    0.11511E+04    0.12404E+02    0.75859E-01   -0.27841E+02
  1154    0.11493E+04    0.12387E+02    0.75849E-01   -0.26989E+02
  1155    0.11475E+04    0.12376E+02    0.75839E-01   -0.26141E+02
  1156    0.11456E+04    0.12367E+02    0.75827E-01   -0.25297E+02
  1157    0.11436E+04    0.12364E+02    0.75815E-01   -0.24457E+02
  1158    0.11415E+04    0.12365E+02    0.75801E-01   -0.23622E+02
  1159    0.11395E+04    0.12371E+02    0.75787E-01   -0.22791E+02
  1160    0.11373E+04    0.12380E+02    0.75772E-01   -0.21966E+02
  1161    0.11351E+04    0.12394E+02    0.75755E-01   -0.21148E+02
  1162    0.11327E+04    0.12412E+02    0.75738E-01   -0.20334E+02
  1163    0.11303E+04    0.12435E+02    0.75720E-01   -0.19528E+02
  1164    0.11279E+04    0.12462E+02    0.75700E-01   -0.18728E+02
  1165    0.11254E+04    0.12493E+02    0.75680E-01   -0.17935E+02
  1166    0.11228E+04    0.12528E+02    0.75659E-01   -0.17149E+02
  1167    0.11202E+04    0.12568E+02    0.75637E-01   -0.16371E+02
  1168    0.11175E+04    0.12611E+02    0.75614E-01   -0.15601E+02
  1169    0.11147E+04    0.12659E+02    0.75590E-01   -0.14840E+02
  1170    0.11120E+04    0.12710E+02    0.75565E-01   -0.14087E+02
  1171    0.11091E+04    0.12765E+02    0.75539E-01   -0.13343E+02
  1172    0.11062E+04    0.12825E+02    0.75512E-01   -0.12608E+02
  1173    0.11031E+04    0.12889E+02    0.75485E-01   -0.11883E+02
  1174    0.11001E+04    0.12955E+02    0.75456E-01   -0.11167E+02
